pred,ref
"Ken used the endomondo app to track his progress. His phone didn't work properly. Martha's friend had a similar issue with the app, but it works fine with his model. Martha doesn't have a problem with the phone's processor or processor, but maybe it's a problem.",Ken has installed an app for running but it is not working properly on his phone. 
"Ivan will come to Ann's birthday party next week. Ivan has bought Ann something for her birthday. They will meet next week at Ann's party. Ann and Ivan are going to have a party next time, but Ivan is not going to come. ",Ivan and Ann will meet next week.
"Ashley posted a nude photo of her Facebook page. Delilah and Rowan don't know if it's OK to post nudes on fb. They think the pictures are going to be a hit among her husband's students, but they're not allowed to do that.",Ashley posted some nude photos on her fb page. 
"Mikolaj's wife's papers were supposed to be sent to him last week. The government had deadline until last week, but the letter says they won't make it in time and need another month. Magda doesn't have any words about the situation.",Mikolaj's wife needs a work permit as a foreigner. Government officials missed the deadline for sending it and will need another month.
Ann is at the 3rd floor lobby of the hotel. Thomas will come over and have lunch with Ann. Maria is on her way to the hotel and Ann is at a red table at the red table. They will meet at the hotel to have lunch together.,"Thomas, Ann and Maria will have lunch together at the hotel. Ann is already in the 3rd floor lobby at the red table. "
"Sus and Val are sleepy and don't want to go to work. Suses and Val don't like to work, so they are stupid and they are not going to do it.   . . Share a gif with Sus and Val. ",Sus and Val don't want to work and are sleepy.
Kate and Kai are at the Guggenheim. Kate and Terry will go to the Museum of the City of NY at 2-2.30. Ish will not join them as the weather is bad outside. Terry will join Kate and Kai afterwards for a coffee.,"Kate is at the Guggenheim Museum now, but will be in the Museum of the City of New York around 2-2:30. Kai may join her. Ish won't. Terry will join them for a coffee after they finish visiting the museum. Terry has already seen the museum."
Cathy left her sunglasses at Broke's house. They are waiting for her to pick them up. She might come round at 10 tonight to pick up them at the house of Broke at 10 pm. She will come over at 10 to pick the sunglasses up.,Cathy left her sunglasses at Broke's house. She will come collect them at 10.
Frederica will come to Bradley's birthday party tomorrow at 8 pm. Frederica needs to reset herself and will come at Bradley's party. Freda and Bradley are going to meet at 8 PM.   .  Freda will see Bradley tomorrow. ,Bradley will come to Frederica's birthday party tomorrow at 8pm.
"Camilla received 250 of the money. Adrian will let Camilla know when she has checked. Camilla will let Adrian know when Camilla has received the money, which usually takes around two days to arrive, but Camilla still needs to check.  ",Camilla still hasn't received the 250. She will check and let Adrian know. Money usually takes around two days to arrive.
"Lilliana is waiting to have lunch and have a nap today. She doesn't get paid hourly, but she gets paid monthly. Lilliana went to work today but they sent her back home because she didn't want to fly and she still gets paid.",Liliana is at home and does not have specific plans for the day. Liliana and her colleagues decided not to fly today but she still got paid. Liliana's job pays a fixed rate on a monthly basis.
Meg will meet with Margaret near their school at 1 pm to go shopping. They will meet near the school at around 1 pm. They'll go shopping for some things and they will meet at the end of the school. They are going to buy some things. ,Meg and Margaret are going shopping. They are planning to meet at 1 pm near their school.
Paulina thinks Maria Curie is the greatest Pole. She thinks she is not appreciated enough in her country as she was a hard-working and clever person. Maria curie was the name of her husband and her surname was Skłodowska. ,Paulina thinks that Maria Skłodowska-Curie is the greatest Pole.
"Miles needs to push the project. Tim, Tim and Gregory are doing their best. Gregory has an idea, but not through messenger, he will call Miles to inform him if he wants to talk to him about it, but he doesn't want to use it.",Miles needs the project to be finished. Tim is trying. Gregory has an idea. 
Julia is at work. She will give Morgan a call when she's done. Morgan and Julia will meet up for a drink later on. Julia will call Morgan when she is done.   . . i'm glad to hear from Morgan. ,Julia is at work. She will meet Morgan for a drink after work. She'll call her.
Marta is at the supermarket to make some shopping for todays dinner. Nick will help her make a lasagne. She will buy the meat and sauce for the dinner. She did lasagne many times before. Nick can't wait until she learns how to cook.,Marta is grocery shopping for dinner. She and Nick will make lasagne.
Dzuka will change the calendar for everyone. The staff meeting will be held at 8:30 instead of 8:00. Dzuka is hoping this will encourage more participation. Anna will let her know if the calendar changes again.  . ,The stuff meeting is postponed from 8.00 to 8.30 to encourage more participation. Dzuka will inform Anna if it changes again.
Daniel and Gabriel are disappointed with their tests. Dave will write it again on Tuesday. Erica will send him a gif of his test results. Gabriel and Dave are very happy with the results of the tests. Daniel and Erica are happy with their results. ,Will is checking their tests and they didn't go well. They will write it again on Tuesday. 
Sydney and Sophie will take a day off to look for the Game of Thrones characters around the city. Sophie will call the manager and ask if they can look for them. Melanie's other self said that in the morning actors sleep and they will be out tonight.,"The actors from ""Game of Thrones"" are in the city. Sydney and Sophie would like to get off work and look for them. Melanie reminds them, that they would be easier to find in the evening than in the morning."
"Aubray and Kate are going to watch the new movie with SRK tomorrow. Kate doesn't like Bollywood movies, but Aubray wants to watch it. Kate will watch it 4 the last time.   Kate will see Aubray tomorrow. ","Aubray wants to watch Bollywood movie with Kate tomorrow. Kate doesn't like this type of movie. In the end, she agrees to join Aubray."
"Don's new shoes were left open by Lassie. Jane thinks his mother was looking for some clothes to wash and she forgot to close the door to his room again. Don's shoes were brand new and the door was left open again, but Jane doesn't know why it happened.",Lassie ruined Don's new shoes.
Julia and Isabel will go to the shops on Saturday afternoon at 5 pm to buy a new winter jacket. They will meet at Blue City or Arkadia at the main entrance at 4 pm. Isabel has a hairdresser at 3 pm.  ,Julia is going shopping with Isabel Saturday afternoon as she needs a new winter jacket. Isabel has a hairdresser at 3 so can meet Julia at 5 Arkadia at the main entrance.
"Sally is currently unavailable for contracting. Sally's friend and colleague Laura might be able to help her. Michael is interested in Sally's project. Sally will meet with Michael in person or via Skype to discuss further details of the project, if need be, Sally will join them.",Sally is unavailable for contracting but recommends Laura. Michael appreciates it. Laura wants to meet to discuss further details.
"Kate Doran is interested in buying the books ""Legal English for Polish purposes"" and ""Business English dictionary"". Patricia Keys works at Och theatre on Mondays and Wednesdays from 6:30 to 8:30 p.m. Kate Doran will come to the theatre at 7 pm. ","Kate Doran wants to buy two books from Patricia Keys: ""Legal English for Polish purposes"" and ""Business English dictionary"". They will meet at the Och Theatre entrance at 7 PM to seal the deal."
"Judy and Sara were sitting outside, but Sara was cold. They were sitting in the cold. Doris is almost there. Judy and Sara are upstairs, but Doris can't find them. They are going to meet Doris and Sara in the upstairs.",Judy and Sara are sitting inside upstairs. 
Chad and Eva think Elton John is the greatest of all time. Eva and Chad think it makes sense now.   . . Eva thinks it makes it more interesting to Frank and Chad to think that Elton is the most famous goat. ,Chad thinks that Elton John is greatest of all time.
"Leonardo is leaving the country for a few weeks. Griffin will pick him up in the morning at around 6,30. Leonardo is going to the airport around 6.30. Griffin is his driver and will see him in the night in the early morning, but he doesn't know why. ",Griffin will pick Leonardo up 6:30 am to get him to the airport. Leonardo is leaving the country for a couple of weeks.
"Franklin is crying because his child is crying. Faye advises him to give him a bottle, change his diapers and take him in his mother's arms. Franklin will try to help him out of pain, stomach ache, toothache, and he will try.","Franklin's and Faye's child is crying. Franklin doesn't know what to do, so he will follow Faye's advice."
"Frederic hasn't seen the sun for more than 3 weeks. It's sunny and cold in Edinburgh, Vanessa, Abigail and Frederic are disappointed with the weather in Edinburgh. Abigails loves the sunny weather, but Frederic doesn't like it. ","Frederic, Sean, Vanessa and Abigail are discussing the weather."
"Jacob was with Henry last Saturday. His parents were searching for him. He forgot to inform them about it, but he didn't inform them yet.   .  i'm looking for Jacob and his parents are looking for him and he's not sure where he was. ","Jacob's parents were looking for him last Saturday. Jacob was with Henry, but he forgot to inform his parents."
"Jack and Quinn are going to go to the Apple shop to check out the new IPad. They will see each other in an hour at 12. Jack is busy with college stuff and work, but he's skinted and he's not exactly loaded either.",Quinn wants Jack to accompany him to the Apple store around 12.
Andrzej cannot come to Magda's class today because he had an accident and his stomach hurts. It's the third time Magda has skipped her class. Magda hopes it's the last time. Next time she will have to find another tutor.,Andrzej isn't coming to Magda's class today. 
"Robert has been calling Mark all day but his phone is off. He hasn't responded to his emails or emails. He was supposed to send Robert his notes on the Faircase review. He gave his notes to Jenny, she's keeping them safe for Robert. Robert and Kate will meet tomorrow for lunch by the fountain at their place.","Robert is looking for Mark, who was supposed to send him his notes on the Faircase review but isn't answering his phone and email. Mark has left the notes with Jenny. Robert is going to come by and get them tomorrow. He will also eat lunch with Kate by their place by the fountain."
Grace's new website looks great. She wants Andrea to see how it looks on her mobile and tablet. She will show her some more pictures from the photo taken by Olivia at Claire's wedding. Andrea loves the theme and wants to see it on all devices. ,Grace has shown Andrea her new website. Andrea likes one of the photos. She is going to see how the site looks on mobile devices.
Luke and Summer had fun today. They will do the same tomorrow. Summer and Luke are going to have fun tomorrow. They are going for a wave at the end of the day together.   .  iReport to Ken and Summer on Facebook. ,"Luke, Ken and Summer went surfing today and enjoyed it."
Martha will stay in the hospital for another few weeks. Marcel wants to visit her on Monday. She's 30 weeks pregnant. She needs to stay under observation. Marcel thinks she will have to stay there until the end of her pregnancy. Carmen thinks it's better that she stays under doctors' control. ,"Martha's 30 weeks pregnant and needs to stay in the hospital for another few weeks, but the baby is not in danger any more."
Angela and Essy are waiting for the wedding pictures. They will send them the link to the gallery to the wedding photos and to the pictures gallery. They are happy to see the gallery and to see them again.   . . Share a photo.,The pictures from Angela's wedding are ready. Essy wants the link to the gallery.
"Kate and Will will drink the expensive bottle of wine for their parents' anniversary at the kitchen table. Will's parents are going to buy it for their anniversary. Mary and Will don't want to drink it, but they will drink it anyway. It's very expensive.",Will left a bottle of expensive wine for his parents' anniversary on the kitchen table. 
"Camil, Jannet, Mick and Luna are going bowling on Friday at 8 pm. They will meet at Camil's place at 7 pm. The bowling club has special shoes at the bowling club. The after party is also included in the plan. If you have any questions, call Camil or Joseph.",The plan for Friday is to meet at Camil's place at 7 pm then go bowling at 9. It is not compulsory to bring your own shoes to the bowling club as they rent them out.
"Harry is going to Ikea this evening to buy a desk for his office room. James will pick him up at 18 and he will be ready by then. Harry wants to buy candles, candles and other stuff, but he doesn't like having too much to choose from.",Harry will pick James up at 6 pm. They will go to Ikea. Harry wants to buy a desk to his office room.
"Jane is going to Sunny Turkey. Harry and Mark hate her because she's going to get lost. Mary, Mary, Victoria, Richard and Victoria are going to have a lovely time. Victoria will post some pictures of the holiday on Facebook. .  ","Jane is going for holiday again, this time to Turkey. "
Prudence will pick Sally up at work in 40 minutes. Sally will come to work at 8:30. Prudence will send a car to pick her up. Sally is not able to catch an earlier bus because she has an important day for her and Prudence.,In 40 minutes a car will come to pick Sally up from her home. She will meet Prudence at work at 8:30.
Sebastian wishes Casper a happy birthday. Casper appreciates Sebastian's kind words. They have to set up a meeting and drink a beer or 2 to celebrate the birthday of Casper and Sebastian's friends. They are going to meet and drink some beer.,It's Casper's birthday. Sebastian is giving his best wishes to Casper. Casper is thankful.
Jagger needs to buy a new car. His old car is broken. It stopped working and the garage advises him to buy something else. Byron will check with a specialist in old vw. He will ask him if he wants to buy an old car. ,"Jagger thinks needs to buy a new car. His old one stopped working and the mechanic told him there is no point in repairing it. Byron knows a a guy who specializes in old vw, so he will consult with him Jagger's issue."
Harry will give Adam his math book to him tomorrow. Adam can't find it in his backpack. Harry will give him the book to Adam tomorrow. He will check it out tomorrow.   . .. Â. ’s math book. ,"Adam's looking for his math book, Harry has it and will give it back tomorrow."
Greg is not home. Dwight has orders to deliver the parcels following the route. His parcel is supposed to be the 6th. Dwight will leave the parcel in the security office if he is not at home.   . . iReport to Greg. ,Greg is not at home to collect a parcel. Dwight will leave it in the security office.
"Edd and Rose are transferring to a different department. The move is supposed to make things easier for them. They won't change the professors, but the paperwork will get trickier. They have a funny way of understanding the move to make it easier. ",Rose and Edd will be transferred to a new department. Their professors will not change but paperwork will become more difficult.
"Trayson's flight was cancelled due to bad weather. He is waiting in line waiting for another flight. Trayson will book a new flight for him.   .  Trayson will wait in line for another plane, he will ttyl. ",Trayson's flight was cancelled due to a sudden storm. He is queuing now to book another flight.
Hollie is angry because Helga came to dinner and criticised her cooking. She thinks she doesn't understand Armenian and spoke to the others in Armenian. Thea and Hollie are angry at Helga's behaviour and she is angry at her behaviour. ,"Hollie is pissed. Helga came over for dinner and criticised the food in Armenian, thinking Hollie wouldn't understand it."
Daniel got the results back from the blood tests he did. Everything is fine and normal. There was no lack of proteins in the blood test. Ann-Christine and Daniel are happy to hear the good news from the clinic. They are happy with the results. ,Daniel has had his test results back and all is well. Ann-Christine is pleased for him. 
William and Sam are going to watch the new Marvel movie on Monday. Quinn is free on Sunday and Monday. Isabel will be able to come. Sam and Quinn will make a reservation for them to watch it on Monday instead of Sunday. Sam is going to have fun. ,Quinn and William will watch a new Marvel movie together on Monday.
"Samuel is blocking Andrew from watching a video he sent him. Andrew thinks it's a bit weird, but he doesn't want it to be a joke. Samuel is going to make it fun to Andrew. He's blocking the video. Andrew likes it. ",Andrew asks Samuel to stop sending videos. 
"Brett and John like simulation games. They play World of Tanks online. Andrew and Brett haven't played it yet, but they should play it. John likes simulation games like flight simulators, tank simulators and so on, but he doesn't like it. ","John likes to play simulation games, eg. World of Tanks."
Jeff and Sheryl will visit Ann in the hospital. Jeff will ask her first. She asked Sheryl not to come because she doesn't want to be seen in this state. Jeff and Sherry will write her to let her know if she wants to come.,Ann requested that Sheryl and Jeff don't visit her in the hospital.
"Sandra gave Chris a fake birthday date. She accepts all the gifts and wishes. Chris is happy for her birthday today. Sandra accepts the gifts.   . . Chris and Sandra are happy for each other today, but it's not today. ","Chris, prompted by Facebook, wishes Sandra happy birthday but she submitted the wrong date and it is not her birthday."
Keaton is watching Wrestling on Channel 7. Zeraldina wants him to change the channel to 11. His favourite actress is now on there.   . ..  – Zeraldin.  - Dalia is on the 11 channel. ,Keaton is watching wrestling but Zeraldina informs her that her favourite actress is on channel 11.
"Zed is worried about Fanny's project. Fanny thinks she might have messed up the project. She wants Zed to call Michael and let him know if he thinks it's a good idea, but he doesn't know if it will get worse.   ",Fanny has probably made some mistakes in a project so she's really worried as she may be in serious trouble. Zed is going to call Michael as it seems to be the only thing they can do at the moment.
"Sophia missed the tram. Ella is waiting for the next one, so she will wait for the tram again.   . . i will try to find out what to do. i would like to talk to Ella about it. ",Sophia missed the tram and is waiting for the next one.
"Gitega is 20 or so times smaller than Bujumbura. Nkurunziza promised to move the capital in 2007. It will take 3 years to build a city planning project for Gitega. It's partly for political reasons, as he will have more control over space.",The capital city has been moved to Gitega. It had been promised by Nkurunziza in 2007. Something similar happened in Birma. 
Arnold is going to buy curved TVs for black Friday. Baldwin will measure the size of the curved TVs. Baldwin needs to measure if it would fit on his TV cabinet.    Edie will send Baldwin a photo with the shop's location. ,"Arnold's buying a curved TV for Black Friday. Baldwin and Evelyn want one too, Arnold sends them the shop's location."
"Tomas is from Slovenia. He is the only Slovenian in the company now. He's from Bled, close to the Alps, and he's from the same country as his home town, Bled. Kyle and Mike talked about Slovenia many times. ","Mike, Jenny and Jack wonder where Tomas is from. Kyle is sure Tomas is from Slovenia. Mike thinks Tomas is now the only Slovenian in the company."
Mia needs a hand with repairing the bathroom door. William will drop by after work and take a look after work.   . . William and Mia love each other and William are very happy with Mia's help at the door.  . ,Mia's dad William will come to her place after work to repair her bathroom door. 
"Alexander ate so much, he cannot move. Harold and Alexander are happy to have a Merry Christmas. They are also happy to see each other well-wishing each other on the holiday.   . . Share your photos with us on Facebook and Twitter. ",Alexander and Harold ate too much during Christmas.
"Caroline got herself a new car, a dark blue Toyota. Jessy and Clara are looking for an SUV. They are considering Infinity or Toyota as well as Infinity and Toyota. They will trade in their old Mitsubishi too. They want to look for a new one. ","Jessy and Clara noticed that Caroline bought a new dark blue Toyota car. Jessy and Clara are now considering the purchase of a used SUV, most likely Infinity or Toyota."
"Emma sent Hallie and Clara a link to a Greek website with some basic info. Clara will check it later as she's sitting at work at work. Emma and Hallie are going to check it out as they are busy at work, so they will find it useful.",Emma and Hallie share links with info about that topic. Clara is grateful.
"Lorenzo and Pablo watched the Mayweather-McGregor fight. Conor lost much of his stamina. Conor was sharp for 5 or 6 rounds. Conor is a mma warrior, not from boxing, but from mma. Pablo thinks McGregor is unpredictable. ",Mayweather beat McGregor in a boxing match.
Sophie was surprised by the change of ENG teachers. The new teacher has an MA in education & she's a native Canadian speaker. Annie seems to already like her. Jenny is happy. Emily and Sophie are also happy with the new teacher's classes. ,There was a change of English teachers at Annie and Jenny's school. The school was closed for 2 weeks. The new teacher in Canadian native and has a MA in education.
"Joan is nervous. Tim is asking her to calm down, but she doesn't want him to do it.   .  Joan doesn't respond to Tim's request, because she's too nervous to respond to him and he's not ready. ","Joan isn't ready and is nervous. Tim isn't pushing her, he's just asking. "
"Rachel and Monica will take the shuttle bus at 2 to avoid being late for the lecture at 5 pm. The next shuttle is at 5.30. They will just take a public bus at about 4.30 to the lecture, which is about 3 hours early. ",Rachel and Monica will take a public but at about 4 to get to the lecture at 5 pm.
"Bella and James are going to play Isle of Skye expansion at 2 PM on Sunday. They will choose the other game later. Bella and James will play the new expansion for Skye at 2 pm, which should take around 90 minutes. Bella is going to join them. ",Bella and James are meeting to play Isle of Skye and other games on Sunday at 2 pm.
"Wanda's keys were in her bag. Ellie found them in Wanda's bag. Wanda got them in the bag, but they are not here yet.   .  i will call Ellie and Wanda will call her later. iReport.",Wanda lost her keys. They were in her bag.
Jane has fallen ill. Sue will work today because she needs to pick up her ideas. Rob is not sure if Jane has another job or she will need to get another job. Rob and Sue are going to meet on Tuesday at Rob's place.  ,"Sue will work today replacing Jane. Jane frequently calls in sick on Tuesdays. Jane needs to rectify the situation, or she risks being fired."
Patrick is over the moon because his girlfriend said yes to him. Colin congratulates him on his Facebook post.   . ’s a lucky guy and he's a good guy.’�s over the whole thing. .. ,Patrick's girlfriend accepted his proposal.
"Mia is leaving in 5 minutes. Sam unplugged the iron in his room. Mia checked if she had done it. Sam is happy.   . . Sam will call Mia to check if she has done it, and she is home. ",Mia checked that Sam unplugged the iron in his room.
Megan is cleaning the house today. Kyle and Roseanne are going to go out for a drink. Megan is cleaning her house. Roseanne's husband is away this weekend. Vince will take the kids to Megan's place to help her clean. Megan doesn't want to come.,"Roseanne wanted to go out for a beer with Kyle and Vince, and leave her kids with Megan.  Megan will clean the house and give Roseanne's kids her famous chocolate cookies if they help, what made Roseanne change her mind, and she wants to join them."
John will not be able to attend his mom's party because of work. He hopes his mom will understand him.   .  Jane and John hope she will understand his mother's disappointment at her mother's lack of a job. “,John wants Jane to tell mother that he won't be there due to his work.
